source	destination	prev_Path	future_Path	time
5570	4413	5570,1310,1998,2884,1011,4115,4413	5570,1310,1998,4413	1206
5622	4413	5622,3646,1998,2884,1011,4115,4413	5622,3646,1998,4413	1206
5667	4413	5667,1310,1998,2884,1011,4115,4413	5667,1310,1998,4413	1206
5708	4413	5708,1310,1998,2884,1011,4115,4413	5708,1310,1998,4413	1206
5719	4413	5719,3646,1998,2884,1011,4115,4413	5719,3646,1998,4413	1206
5736	4413	5736,3646,1998,2884,1011,4115,4413	5736,3646,1998,4413	1206
5526	4413	5526,1998,2884,1011,4115,4413	5526,1998,4413	1206
5741	4413	5741,1998,2884,1011,4115,4413	5741,1998,4413	1206
5746	4413	5746,1998,2884,1011,4115,4413	5746,1998,4413	1206
5646	4413	5646,5502,3646,1998,2884,1011,4115,4413	5646,5502,3646,1998,4413	1206
5363	506	5363,5134,3728,441,3643,506	5363,5134,506	1208
5609	506	5609,5134,3728,441,3643,506	5609,5134,506	1208
5621	506	5621,5134,3728,441,3643,506	5621,5134,506	1208
5626	506	5626,5134,3728,441,3643,506	5626,5134,506	1208
5472	506	5472,5444,4775,5134,3728,441,3643,506	5472,5444,4775,5134,506	1208
5660	3638	5660,3751,4235,3573,977,3638	5660,3751,3638	1206
5664	3638	5664,3751,4235,3573,977,3638	5664,3751,3638	1206
5395	4518	5395,1998,2778,4279,3800,4518	5395,1998,4518	1211
5190	3759	5190,3638,864,5309,4279,3759	5190,3638,3759	1210
5357	3759	5357,3638,5309,1998,4092,3759	5357,3638,3759	1210
2026	205	2026,2006,1310,385,98,205	2026,1310,205	1208
2875	5550	2875,2951,1907,3565,3898,4115,5550	2875,2951,1907,5550	1211
2366	5550	2366,1907,3565,3898,4115,5550	2366,1907,5550	1211
2849	5550	2849,1907,4027,3573,4115,5550	2849,1907,5550	1211
2891	5550	2891,1907,3565,3898,4115,5550	2891,1907,5550	1211
2895	5550	2895,1907,4027,3573,4115,5550	2895,1907,5550	1211
2951	5550	2951,1907,3565,3898,4115,5550	2951,1907,5550	1211
2968	5550	2968,1907,3565,3898,4115,5550	2968,1907,5550	1211
2973	5550	2973,1907,3565,3898,4115,5550	2973,1907,5550	1211
2976	5550	2976,1907,3565,3898,4115,5550	2976,1907,5550	1211
3002	5550	3002,1907,3565,3898,4115,5550	3002,1907,5550	1211
3003	5550	3003,1907,3565,3898,4115,5550	3003,1907,5550	1211
3005	5550	3005,1907,3565,3898,4115,5550	3005,1907,5550	1211
3007	5550	3007,1907,4027,3573,4115,5550	3007,1907,5550	1211
3008	5550	3008,1907,3565,3898,4115,5550	3008,1907,5550	1211
3012	5550	3012,1907,3565,3898,4115,5550	3012,1907,5550	1211
3016	5550	3016,1907,3565,3898,4115,5550	3016,1907,5550	1211
3018	5550	3018,1907,3565,3898,4115,5550	3018,1907,5550	1211
3021	5550	3021,1907,3565,3898,4115,5550	3021,1907,5550	1211
3024	5550	3024,1907,3565,3898,4115,5550	3024,1907,5550	1211
3027	5550	3027,1907,3565,3898,4115,5550	3027,1907,5550	1211
3029	5550	3029,1907,4027,3573,4115,5550	3029,1907,5550	1211
3123	5550	3123,1907,3565,3898,4115,5550	3123,1907,5550	1211
3328	5550	3328,1907,3565,3898,4115,5550	3328,1907,5550	1211
3349	5550	3349,1907,4027,3573,4115,5550	3349,1907,5550	1211
3504	5550	3504,1907,4027,3573,4115,5550	3504,1907,5550	1211
3576	5550	3576,1907,4027,3573,4115,5550	3576,1907,5550	1211
3618	5550	3618,1907,4027,3573,4115,5550	3618,1907,5550	1211
3774	5550	3774,1907,4027,3573,4115,5550	3774,1907,5550	1211
3785	5550	3785,1907,4027,3573,4115,5550	3785,1907,5550	1211
3787	5550	3787,1907,4027,3573,4115,5550	3787,1907,5550	1211
4019	5550	4019,1907,4027,3573,4115,5550	4019,1907,5550	1211
4229	5550	4229,1907,3825,3573,4115,5550	4229,1907,5550	1211
4238	5550	4238,1907,3825,3573,4115,5550	4238,1907,5550	1211
5572	75	5572,4413,4092,2884,69,75	5572,4413,75	1204
2246	5825	2246,2244,2020,864,2338,4123,5819,5825	2246,2244,2020,4123,5825	1205
2512	5825	2512,2520,2020,2214,2338,4123,5819,5825	2512,2520,2020,4123,5825	1205
3522	5825	3522,960,3032,2570,3910,4123,5819,5825	3522,2084,5134,4123,5825	1205
3879	5825	3879,176,4741,3743,3910,4123,5819,5825	3879,176,5134,4123,5825	1205
5000	5825	5000,176,4741,3743,3910,4123,5819,5825	5000,176,5134,4123,5825	1205
5328	5825	5328,176,5378,2974,1998,4123,5819,5825	5328,176,5134,4123,5825	1205
5649	5825	5649,5603,3378,4206,1998,4123,5819,5825	5649,3728,5134,4123,5825	1205
5666	5825	5666,5319,5134,3275,1998,4123,5819,5825	5666,5319,5134,4123,5825	1205
215	5825	215,2020,864,2338,4123,5819,5825	215,2020,4123,5825	1205
1590	5825	1590,2020,864,2338,4123,5819,5825	1590,2020,4123,5825	1205
